N   total time    time per operation   Log(N)
6450        4032         0.625116       -0.677804
6500        4161         0.640154       -0.643509
6550        4180         0.638168       -0.647992
6600        4149         0.628636       -0.669702
6650        4156         0.624962       -0.678159
6700        4257         0.635373       -0.654324
6750        4296         0.636444       -0.651894
6800        4279         0.629265       -0.668261
6850        4394         0.64146       -0.640569
6900        4328         0.627246       -0.672896
6950        4636         0.66705       -0.584132
7000        4565         0.652143       -0.61674
7050        4787         0.679007       -0.558501
7100        4699         0.661831       -0.595465
7150        4813         0.673147       -0.571007
7200        4820         0.669444       -0.578964
7250        4759         0.656414       -0.607323
7300        4884         0.669041       -0.579833
7350        4769         0.648844       -0.624057
7400        5062         0.684054       -0.547818
7450        5003         0.671544       -0.574447
7500        5022         0.6696       -0.578629
7550        5373         0.711656       -0.490749
7600        4922         0.647632       -0.626755
7650        4820         0.630065       -0.666427
7700        4987         0.647662       -0.626686
7750        4869         0.628258       -0.670571
7800        4963         0.636282       -0.652262
7850        5013         0.638599       -0.647018
7900        5032         0.636962       -0.650721
7950        5094         0.640755       -0.642156
8000        5055         0.631875       -0.662289
8050        5119         0.635901       -0.653127
8100        5240         0.646914       -0.628355
8150        5107         0.626626       -0.674324
8200        5259         0.641341       -0.640835
8250        5321         0.64497       -0.632697
8300        5192         0.625542       -0.676821
8350        5298         0.634491       -0.656328
8400        5598         0.666429       -0.585478
8450        5822         0.688994       -0.537437
8500        5552         0.653176       -0.614455
8550        5682         0.664561       -0.589526
8600        5385         0.626163       -0.67539
8650        5605         0.647977       -0.625986
8700        5837         0.67092       -0.575788
8750        5822         0.665371       -0.587768
8800        5937         0.674659       -0.567769
8850        5725         0.646893       -0.628402
8900        5553         0.623933       -0.680538
8950        5847         0.653296       -0.614191
9000        5805         0.645       -0.632629
9050        5697         0.629503       -0.667715
9100        5756         0.632527       -0.6608
9150        5862         0.640656       -0.642379
9200        5766         0.626739       -0.674063
9250        5868         0.634378       -0.656584
9300        5892         0.633548       -0.658473
9350        5816         0.622032       -0.684939
9400        6090         0.647872       -0.626219
9450        6083         0.643704       -0.635531
9500        5909         0.622       -0.685014
9550        6118         0.640628       -0.642441
9600        6063         0.631563       -0.663003
9650        6131         0.635337       -0.654407
9700        6181         0.637216       -0.650144
9750        6141         0.629846       -0.666929
9800        6163         0.628878       -0.669149
9850        6224         0.631878       -0.662282
9900        6271         0.633434       -0.658733
9950        6351         0.638291       -0.647713
10000        6676         0.6676       -0.582944
10050        6381         0.634925       -0.655341
10100        6425         0.636139       -0.652587
10150        6428         0.6333       -0.659038
10200        6481         0.635392       -0.654281
10250        6530         0.637073       -0.650469
10300        6554         0.636311       -0.652197
10350        6525         0.630435       -0.665581
10400        6513         0.62625       -0.675189
10450        6633         0.634737       -0.65577
10500        6655         0.63381       -0.657879
10550        6898         0.653839       -0.612993
10600        6911         0.651981       -0.617098
10650        7091         0.665822       -0.586792
10700        6835         0.638785       -0.646598
10750        6768         0.629581       -0.667535
10800        6844         0.633704       -0.65812
10850        6797         0.626452       -0.674725
10900        6908         0.633761       -0.657988
10950        6948         0.634521       -0.656261
11000        6852         0.622909       -0.682906
11050        6959         0.629774       -0.667094
11100        7502         0.675856       -0.565213
11150        7487         0.67148       -0.574584
11200        7458         0.665893       -0.586638
11250        7413         0.658933       -0.601796
11300        7131         0.631062       -0.664146
11350        7147         0.629692       -0.667283
11400        7344         0.644211       -0.634396
11450        7232         0.631616       -0.662881
11500        7247         0.630174       -0.666178
11550        7309         0.632814       -0.660147
11600        7358         0.63431       -0.656739
11650        7371         0.632704       -0.660398
11700        7347         0.627949       -0.671281
11750        7523         0.640255       -0.643281
11800        7402         0.627288       -0.6728
11850        7636         0.644388       -0.633998
11900        7506         0.630756       -0.664845
11950        7591         0.63523       -0.654649
12000        8057         0.671417       -0.57472
12050        7995         0.663485       -0.591863
12100        8244         0.681322       -0.553591
12150        7947         0.654074       -0.612474
12200        7610         0.62377       -0.680913
12250        7802         0.636898       -0.650866
12300        7756         0.630569       -0.665274
12350        7750         0.62753       -0.672243
12400        7846         0.632742       -0.660311
12450        7855         0.630924       -0.664463
12500        7870         0.6296       -0.667493
12550        7945         0.633068       -0.659568
12600        7922         0.62873       -0.669487
12650        8001         0.63249       -0.660885
12700        8060         0.634646       -0.655977
12750        8062         0.632314       -0.661288
12800        8149         0.636641       -0.651449
12850        8047         0.626226       -0.675245
12900        8201         0.635736       -0.653499
12950        8067         0.622934       -0.682848
13000        8283         0.637154       -0.650286
13050        8160         0.625287       -0.677409
13100        8347         0.637176       -0.650237
13150        8249         0.6273       -0.672772
13200        8408         0.63697       -0.650703
13250        8311         0.627245       -0.672898
13300        8460         0.63609       -0.652697
13350        8340         0.624719       -0.67872
13400        8542         0.637463       -0.649587
13450        8400         0.624535       -0.679145
13500        8567         0.634593       -0.656097
13550        8467         0.624871       -0.67837
13600        8527         0.626985       -0.673496
13650        8544         0.625934       -0.675917
13700        8643         0.630876       -0.664572
13750        8671         0.630618       -0.665161
13800        8658         0.627391       -0.672563
13850        9037         0.652491       -0.61597
13900        8706         0.626331       -0.675003
13950        8817         0.632043       -0.661905
14000        8831         0.630786       -0.664778
14050        8899         0.633381       -0.658855
14100        8824         0.625816       -0.67619
14150        8949         0.632438       -0.661004
14200        9416         0.663099       -0.592705
14250        9566         0.671298       -0.574974
14300        9232         0.645594       -0.6313
14350        9294         0.647666       -0.626679
14400        9334         0.648194       -0.625501
14450        9720         0.672664       -0.572041
14500        9039         0.623379       -0.681818
14550        9370         0.643986       -0.634898
14600        9832         0.673425       -0.570412
14650        9640         0.65802       -0.603796
14700        9504         0.646531       -0.629209
14750        9678         0.656136       -0.607934
14800        9447         0.638311       -0.647669
14850        9249         0.622828       -0.683094
14900        9534         0.639866       -0.644159
14950        9525         0.637124       -0.650354
15000        9337         0.622467       -0.683932
15050        9446         0.627641       -0.671988
15100        9476         0.62755       -0.672198
15150        9430         0.622442       -0.683988
15200        9535         0.627303       -0.672766
15250        9674         0.634361       -0.656625
15300        9709         0.634575       -0.656137
15350        9614         0.626319       -0.67503
15400        9777         0.63487       -0.655467
15450        9648         0.624466       -0.679305
15500        9704         0.626065       -0.675617
15550        9893         0.636206       -0.652435
15600        9755         0.625321       -0.677332
15650        9878         0.631182       -0.663872
15700        9801         0.624268       -0.679764
15750        9824         0.623746       -0.680969
15800        9977         0.631456       -0.663247
15850        9982         0.629779       -0.667082
15900        9965         0.62673       -0.674085
15950        9896         0.620439       -0.688639
16000        9986         0.624125       -0.680093
16050        10129         0.63109       -0.664082
16100        10152         0.630559       -0.665297
16150        10114         0.626254       -0.67518
16200        10170         0.627778       -0.671674
16250        10130         0.623385       -0.681806
16300        10317         0.632945       -0.659848
16350        10190         0.623242       -0.682137
16400        10173         0.620305       -0.688951
16450        10259         0.623647       -0.681197
16500        10366         0.628242       -0.670607
16550        10450         0.63142       -0.663328
16600        10321         0.621747       -0.6856
16650        10384         0.623664       -0.68116
16700        10543         0.631317       -0.663563
16750        10532         0.628776       -0.669382
16800        10431         0.620893       -0.687584
16850        10578         0.627774       -0.671682
16900        10762         0.636805       -0.651077
16950        10704         0.631504       -0.663135
17000        10711         0.630059       -0.666442
17050        10708         0.628035       -0.671083
17100        10804         0.631813       -0.662431
17150        10671         0.622216       -0.684513
17200        10822         0.629186       -0.668441
17250        10916         0.632812       -0.660152
17300        10826         0.62578       -0.676272
17350        10886         0.627435       -0.672462
17400        11024         0.633563       -0.65844
17450        10831         0.620688       -0.688061
17500        10942         0.625257       -0.677478
17550        11113         0.633219       -0.659223
17600        10941         0.621648       -0.685831
17650        10964         0.62119       -0.686894
17700        11355         0.641525       -0.640422
17750        11230         0.632676       -0.660461
17800        11163         0.627135       -0.673152
17850        11410         0.639216       -0.645625
17900        11102         0.620223       -0.68914
17950        11325         0.630919       -0.664473
18000        11834         0.657444       -0.605059
18050        11510         0.637673       -0.649111
18100        11835         0.653867       -0.61293
18150        11861         0.653499       -0.613744
18200        11779         0.647198       -0.627721
18250        11694         0.640767       -0.642128
18300        11719         0.640383       -0.642994
18350        12053         0.656839       -0.606388
18400        11562         0.62837       -0.670315
18450        11479         0.622168       -0.684624
18500        11661         0.630324       -0.665834
18550        11579         0.624205       -0.679909
18600        11870         0.638172       -0.647983
18650        11858         0.635818       -0.653315
18700        11896         0.63615       -0.652562
18750        11630         0.620267       -0.689039
18800        11917         0.633883       -0.657712
18850        12315         0.653316       -0.614148
18900        12153         0.643016       -0.637074
18950        12440         0.656464       -0.607211
19000        12048         0.634105       -0.657206
19050        12459         0.654016       -0.612603
19100        12437         0.651152       -0.618934
19150        12319         0.64329       -0.636459
19200        12168         0.63375       -0.658014
19250        12526         0.650701       -0.619933
19300        12333         0.639016       -0.646077
19350        12510         0.646512       -0.629252
19400        12315         0.634794       -0.65564
19450        12611         0.64838       -0.625087
19500        12560         0.644103       -0.634638
19550        12605         0.644757       -0.633172
19600        12447         0.635051       -0.655056
19650        12760         0.649364       -0.622901
19700        12704         0.644873       -0.632913
19750        12751         0.64562       -0.631242
19800        12610         0.636869       -0.650932
19850        12952         0.652494       -0.615964
19900        12863         0.646382       -0.629541
19950        12810         0.642105       -0.639118
