Accessing Elements for double type.
N   total time    time per operation   Log(N)
6650        5327         0.801053       -0.320031
6700        5368         0.801194       -0.319776
6750        5419         0.802815       -0.316861
6800        5452         0.801765       -0.318749
6850        5473         0.798978       -0.323772
6900        5575         0.807971       -0.307625
6950        5600         0.805755       -0.311586
7000        5636         0.805143       -0.312683
7050        5678         0.80539       -0.31224
7100        5733         0.807465       -0.308529
7150        5776         0.807832       -0.307872
7200        5820         0.808333       -0.306978
7250        5879         0.810897       -0.30241
7300        5961         0.816575       -0.292342
7350        5950         0.809524       -0.304855
7400        6024         0.814054       -0.296804
7450        6050         0.812081       -0.300305
7500        6101         0.813467       -0.297845
7550        6138         0.81298       -0.298708
7600        6190         0.814474       -0.29606
7650        6240         0.815686       -0.293914
7700        6276         0.815065       -0.295013
7750        6423         0.828774       -0.270949
7800        6403         0.820897       -0.284726
7850        6432         0.819363       -0.287425
7900        6466         0.818481       -0.288979
7950        6515         0.819497       -0.28719
8000        6578         0.82225       -0.282351
8050        6614         0.821615       -0.283466
8100        6664         0.822716       -0.281534
8150        6843         0.839632       -0.252171
8200        6792         0.828293       -0.271787
8250        6797         0.823879       -0.279496
8300        6843         0.824458       -0.278482
8350        6945         0.831737       -0.265802
8400        6907         0.822262       -0.28233
8450        7021         0.830888       -0.267275
8500        7022         0.826118       -0.275581
8550        7118         0.832515       -0.264452
8600        7143         0.830581       -0.267807
8650        7173         0.829249       -0.270124
8700        7243         0.832529       -0.264428
8750        7398         0.845486       -0.242148
8800        7563         0.859432       -0.218545
8850        7615         0.860452       -0.216833
8900        7795         0.875843       -0.191256
8950        7805         0.872067       -0.197489
9000        8036         0.892889       -0.163447
9050        7958         0.879337       -0.185512
9100        8963         0.984945       -0.0218848
9150        9537         1.0423       0.0597638
9200        8271         0.899022       -0.153572
9250        7987         0.863459       -0.2118
9300        8115         0.872581       -0.19664
9350        8015         0.857219       -0.222264
9400        8264         0.879149       -0.185821
9450        9398         0.994497       -0.00796056
9500        10148         1.06821       0.095196
9550        8041         0.84199       -0.248126
9600        8092         0.842917       -0.246538
9650        8058         0.835026       -0.260107
9700        8146         0.839794       -0.251893
9750        8131         0.833949       -0.261969
9800        8290         0.845918       -0.24141
9850        8276         0.840203       -0.25119
9900        8379         0.846364       -0.24065
9950        8358         0.84       -0.251539
10000        8443         0.8443       -0.244172
10050        8514         0.847164       -0.239287
10100        8491         0.840693       -0.250349
10150        8639         0.851133       -0.232543
10200        8617         0.844804       -0.243312
10250        8721         0.850829       -0.233058
10300        8674         0.842136       -0.247875
10350        8771         0.84744       -0.238818
10400        8823         0.848365       -0.237242
10450        8980         0.85933       -0.218716
10500        8944         0.85181       -0.231397
10550        8873         0.841043       -0.249749
10600        9044         0.853208       -0.229031
10650        9103         0.854742       -0.226439
10700        9134         0.853645       -0.228292
10750        9205         0.856279       -0.223847
10800        9240         0.855556       -0.225067
10850        9235         0.851152       -0.232511
10900        9269         0.850367       -0.233843
10950        9298         0.849132       -0.235939
11000        9414         0.855818       -0.224624
11050        9603         0.86905       -0.202489
11100        9537         0.859189       -0.218952
11150        9514         0.853274       -0.22892
11200        9625         0.859375       -0.21864
11250        9611         0.854311       -0.227167
11300        9705         0.85885       -0.219523
11350        9758         0.859736       -0.218035
11400        9951         0.872895       -0.19612
11450        9751         0.851616       -0.231726
11500        9896         0.860522       -0.216716
11550        9950         0.861472       -0.215124
11600        10006         0.862586       -0.213259
11650        10092         0.866266       -0.207118
11700        10078         0.861368       -0.215299
11750        10112         0.860596       -0.216592
11800        10162         0.861186       -0.215602
11850        10303         0.869451       -0.201823
11900        11225         0.943277       -0.0842461
11950        10311         0.862845       -0.212826
12000        10401         0.86675       -0.206312
12050        10431         0.865643       -0.208156
12100        10652         0.880331       -0.183883
12150        10455         0.860494       -0.216763
12200        10481         0.859098       -0.219105
12250        10769         0.879102       -0.185897
12300        10903         0.886423       -0.173933
12350        11082         0.897328       -0.156293
12400        12007         0.968306       -0.0464644
12450        11804         0.948112       -0.0768699
12500        11239         0.89912       -0.153414
12550        11151         0.888526       -0.170514
12600        11378         0.903016       -0.147177
12650        11233         0.887984       -0.171394
12700        11327         0.89189       -0.165063
12750        11346         0.889882       -0.168313
12800        11488         0.8975       -0.156016
12850        11569         0.900311       -0.151504
12900        11604         0.899535       -0.152749
12950        11614         0.896834       -0.157087
13000        11714         0.901077       -0.150278
13050        11916         0.913103       -0.13115
13100        12048         0.919695       -0.120773
13150        11473         0.872471       -0.19682
13200        11546         0.874697       -0.193145
13250        11645         0.878868       -0.186282
13300        11640         0.875188       -0.192335
13350        11848         0.887491       -0.172196
13400        11681         0.871716       -0.198069
13450        11769         0.875019       -0.192614
13500        11825         0.875926       -0.191119
13550        11834         0.873358       -0.195355
13600        12074         0.887794       -0.171703
13650        11971         0.876996       -0.189357
13700        12080         0.881752       -0.181555
13750        12069         0.877745       -0.188125
13800        12046         0.872899       -0.196114
13850        12311         0.888881       -0.169938
13900        12222         0.879281       -0.185604
13950        12309         0.882366       -0.180552
14000        12297         0.878357       -0.18712
14050        12338         0.878149       -0.187462
14100        12493         0.886028       -0.174575
14150        12421         0.877809       -0.188021
14200        12520         0.88169       -0.181656
14250        12548         0.880561       -0.183504
14300        12555         0.877972       -0.187753
14350        12613         0.878955       -0.186139
14400        12599         0.874931       -0.19276
14450        12726         0.880692       -0.18329
14500        12883         0.888483       -0.170584
14550        12830         0.881787       -0.181498
14600        12929         0.885548       -0.175358
14650        13279         0.906416       -0.141754
14700        12980         0.882993       -0.179526
14750        12954         0.878237       -0.187317
14800        13074         0.883378       -0.178897
14850        13442         0.905185       -0.143715
14900        13231         0.887987       -0.17139
14950        13272         0.887759       -0.17176
15000        13267         0.884467       -0.17712
15050        13640         0.906312       -0.14192
15100        13720         0.908609       -0.138268
15150        17049         1.12535       0.170369
15200        13591         0.894145       -0.16142
15250        13789         0.904197       -0.145291
15300        13676         0.893856       -0.161885
15350        13690         0.891857       -0.165116
15400        13700         0.88961       -0.168754
15450        14056         0.909773       -0.136421
15500        13818         0.891484       -0.165719
15550        13909         0.894469       -0.160896
15600        13954         0.894487       -0.160867
15650        14293         0.913291       -0.130854
15700        14001         0.891783       -0.165235
15750        14018         0.890032       -0.168071
15800        14140         0.894937       -0.160142
15850        14419         0.909716       -0.136512
15900        14138         0.889182       -0.169449
15950        14365         0.900627       -0.150998
16000        14351         0.896938       -0.156921
16050        14612         0.910405       -0.13542
16100        14507         0.901056       -0.150311
16150        14475         0.896285       -0.157971
16200        14502         0.895185       -0.159742
16250        14701         0.904677       -0.144525
16300        14599         0.895644       -0.159002
16350        14650         0.896024       -0.15839
16400        14705         0.896646       -0.157389
16450        15030         0.913678       -0.130243
16500        14812         0.897697       -0.1557
16550        14853         0.897462       -0.156077
16600        14963         0.901386       -0.149784
16650        15127         0.908529       -0.138396
16700        15046         0.900958       -0.150468
16750        15068         0.899582       -0.152673
16800        15097         0.898631       -0.154199
16850        15377         0.912582       -0.131975
16900        15224         0.900828       -0.150676
16950        15257         0.900118       -0.151814
17000        15274         0.898471       -0.154457
17050        15519         0.910205       -0.135736
17100        15417         0.901579       -0.149474
17150        15413         0.898717       -0.154061
17200        15465         0.899128       -0.153402
17250        15738         0.912348       -0.132344
17300        15536         0.898035       -0.155157
17350        15632         0.90098       -0.150433
17400        15631         0.898333       -0.154677
17450        15862         0.908997       -0.137652
17500        15793         0.902457       -0.14807
17550        15760         0.898006       -0.155203
17600        15903         0.90358       -0.146276
17650        16123         0.913484       -0.130548
17700        16074         0.908136       -0.13902
17750        16645         0.937746       -0.0927302
17800        16498         0.926854       -0.109586
17850        16464         0.922353       -0.116609
17900        18086         1.01039       0.0149138
17950        18086         1.00758       0.0108895
18000        16327         0.907056       -0.140737
18050        16285         0.902216       -0.148455
18100        16440         0.908287       -0.138779
18150        16472         0.907548       -0.139954
18200        16503         0.906758       -0.14121
18250        16431         0.900329       -0.151476
18300        16653         0.91       -0.136062
18350        16623         0.905886       -0.142599
18400        16800         0.913043       -0.131245
18450        16814         0.911328       -0.133958
18500        16830         0.90973       -0.13649
18550        16838         0.907709       -0.139698
18600        16898         0.908495       -0.13845
18650        16845         0.903217       -0.146855
18700        17028         0.910588       -0.135129
18750        17063         0.910027       -0.136019
18800        17436         0.927447       -0.108664
18850        17235         0.914324       -0.129223
18900        17252         0.912804       -0.131623
18950        17458         0.921266       -0.11831
19000        17301         0.910579       -0.135144
19050        17362         0.911391       -0.133858
19100        17707         0.927068       -0.109253
19150        17490         0.913316       -0.130814
19200        17484         0.910625       -0.135071
19250        17982         0.93413       -0.098305
19300        17663         0.915181       -0.12787
19350        17657         0.912506       -0.132093
19400        18016         0.92866       -0.106778
19450        17800         0.915167       -0.127893
19500        17805         0.913077       -0.131192
19550        18266         0.934322       -0.0980079
19600        17988         0.917755       -0.123819
19650        18033         0.91771       -0.12389
19700        18368         0.932386       -0.101001
19750        18151         0.919038       -0.121804
19800        18163         0.917323       -0.124498
19850        18571         0.935567       -0.0960875
19900        18237         0.916432       -0.1259
19950        18368         0.920702       -0.119194
