N   total time    time per operation   Log(N)
3350        217022         64.7827       6.01754
3400        223541         65.7474       6.03886
3450        229876         66.6307       6.05812
3500        236450         67.5571       6.07804
3550        246181         69.3468       6.11576
3600        250029         69.4525       6.11795
3650        257392         70.5184       6.13993
3700        264124         71.3849       6.15755
3750        271464         72.3904       6.17773
3800        278737         73.3518       6.19676
3850        286106         74.3132       6.21555
3900        295250         75.7051       6.24232
3950        301109         76.2301       6.25229
4000        309053         77.2632       6.27171
4050        316306         78.1002       6.28726
4100        324428         79.1288       6.30613
4150        332367         80.0884       6.32352
4200        340390         81.0452       6.34066
4250        348463         81.9913       6.3574
4300        361805         84.1407       6.39473
4350        365206         83.9554       6.39155
4400        373710         84.9341       6.40827
4450        381950         85.8315       6.42343
4500        390644         86.8098       6.43979
4550        399551         87.8134       6.45637
4600        408384         88.7791       6.47215
4650        418326         89.9626       6.49125
4700        426700         90.7872       6.50442
4750        435782         91.7436       6.51954
4800        445228         92.7558       6.53537
4850        454741         93.761       6.55092
4900        463756         94.6441       6.56444
4950        473216         95.5992       6.57893
5000        482709         96.5418       6.59308
5050        492217         97.4687       6.60687
5100        502014         98.4341       6.62109
5150        514448         99.8928       6.64231
5200        521711         100.329       6.6486
5250        533203         101.562       6.66622
5300        544434         102.723       6.68262
5350        554070         103.564       6.69439
5400        562280         104.126       6.70219
5450        572811         105.103       6.71566
5500        583334         106.061       6.72875
5550        593851         107       6.74147
5600        604434         107.935       6.75401
5650        615704         108.974       6.76784
5700        626076         109.838       6.77923
5750        637313         110.837       6.7923
5800        648666         111.839       6.80528
5850        660342         112.879       6.81863
5900        670674         113.674       6.82875
5950        682466         114.7       6.84172
6000        694198         115.7       6.85424
6050        705284         116.576       6.86513
6100        717162         117.568       6.87735
6150        728941         118.527       6.88907
6200        742463         119.752       6.90391
6250        753079         120.493       6.9128
6300        764559         121.359       6.92313
6350        777121         122.381       6.93524
6400        789089         123.295       6.94597
6450        801993         124.34       6.95815
6500        814291         125.276       6.96896
6550        826778         126.226       6.97986
6600        839292         127.165       6.99056
6650        852917         128.258       7.00291
6700        864707         129.061       7.01191
6750        877735         130.035       7.02275
6800        891129         131.048       7.03396
6850        904007         131.972       7.04409
6900        917479         132.968       7.05493
6950        930919         133.945       7.0655
7000        944296         134.899       7.07574
7050        957862         135.867       7.08605
7100        971132         136.779       7.0957
7150        985682         137.858       7.10704
7200        999730         138.851       7.1174
7250        1020322         140.734       7.13683
7300        1038522         142.263       7.15242
7350        1040906         141.62       7.14588
7400        1055038         142.573       7.15555
7450        1069905         143.611       7.16603
7500        1085555         144.741       7.17733
7550        1103670         146.181       7.19162
7600        1112277         146.352       7.1933
7650        1126724         147.284       7.20246
7700        1142730         148.406       7.21341
7750        1168729         150.804       7.23653
7800        1170800         150.103       7.2298
7850        1187451         151.268       7.24096
7900        1200925         152.016       7.24808
7950        1220754         153.554       7.2626
8000        1233281         154.16       7.26829
8050        1246787         154.88       7.27501
8100        1262288         155.838       7.2839
8150        1284858         157.651       7.30059
8200        1298020         158.295       7.30647
8250        1313202         159.176       7.31448
8300        1327170         159.9       7.32103
8350        1352415         161.966       7.33955
8400        1357381         161.593       7.33622
8450        1373797         162.58       7.345
8500        1395451         164.171       7.35905
8550        1417342         165.771       7.37305
8600        1422818         165.444       7.3702
8650        1441384         166.634       7.38054
8700        1461701         168.012       7.39242
8750        1475464         168.624       7.39767
8800        1489503         169.262       7.40311
8850        1508301         170.429       7.41303
8900        1534450         172.41       7.4297
8950        1543282         172.434       7.4299
9000        1560844         173.427       7.43819
9050        1588025         175.472       7.4551
9100        1596462         175.435       7.4548
9150        1612930         176.277       7.4617
9200        1637464         177.985       7.47561
9250        1648908         178.26       7.47784
9300        1667173         179.266       7.48596
9350        1687248         180.454       7.49549
9400        1700358         180.889       7.49896
9450        1721691         182.19       7.5093
9500        1743446         183.521       7.5198
9550        1759450         184.236       7.52541
9600        1772423         184.627       7.52847
9650        1804802         187.026       7.5471
9700        1812378         186.843       7.54568
9750        1832382         187.937       7.5541
9800        1857478         189.539       7.56635
9850        1868453         189.691       7.5675
9900        1896023         191.517       7.58133
9950        1907622         191.721       7.58286
10000        1924734         192.473       7.58852
10050        1954342         194.462       7.60334
10100        1963327         194.389       7.6028
10150        1985028         195.569       7.61154
10200        2007361         196.8       7.62059
10250        2025671         197.626       7.62663
10300        2048718         198.905       7.63593
10350        2067139         199.724       7.64186
10400        2090220         200.983       7.65093
10450        2102125         201.16       7.6522
10500        2121593         202.056       7.65861
10550        2146683         203.477       7.66872
10600        2160784         203.848       7.67135
10650        2189107         205.55       7.68335
10700        2203801         205.963       7.68624
10750        2227023         207.165       7.69464
10800        2246229         207.984       7.70033
10850        2266069         208.854       7.70635
10900        2296090         210.65       7.71871
10950        2309880         210.948       7.72074
11000        2340812         212.801       7.73336
11050        2353907         213.023       7.73487
11100        2378773         214.304       7.74351
11150        2394292         214.735       7.74641
11200        2423779         216.409       7.75762
11250        2436413         216.57       7.75869
11300        2462901         217.956       7.76789
11350        2478391         218.36       7.77057
11400        2508273         220.024       7.78152
11450        2520833         220.16       7.78241
11500        2552570         221.963       7.79417
11550        2572945         222.766       7.79938
11600        2596006         223.794       7.80603
11650        2611622         224.174       7.80847
11700        2640069         225.647       7.81792
11750        2660936         226.463       7.82313
11800        2690750         228.03       7.83308
11850        2703532         228.146       7.83381
11900        2732160         229.593       7.84294
11950        2746841         229.861       7.84462
12000        2777458         231.455       7.85459
12050        2797515         232.159       7.85897
12100        2825772         233.535       7.86749
12150        2849493         234.526       7.87361
12200        2866613         234.968       7.87632
12250        2893095         236.171       7.88369
12300        2909526         236.547       7.88598
12350        2949405         238.818       7.89977
12400        2964627         239.083       7.90137
12450        2985708         239.816       7.90578
12500        3020443         241.635       7.91669
12550        3031806         241.578       7.91635
12600        3062020         243.017       7.92492
12650        3085771         243.934       7.93035
12700        3105208         244.505       7.93372
12750        3138833         246.183       7.94359
12800        3151364         246.2       7.94369
12850        3183350         247.732       7.95263
12900        3208911         248.753       7.95857
12950        3227247         249.208       7.96121
13000        3259064         250.697       7.9698
13050        3280858         251.407       7.97388
13100        3306201         252.382       7.97946
13150        3333846         253.524       7.98598
13200        3356098         254.25       7.9901
13250        3379660         255.069       7.99474
13300        3414700         256.744       8.00419
13350        3437557         257.495       8.0084
13400        3458408         258.09       8.01173
13450        3487523         259.295       8.01845
13500        3512628         260.195       8.02345
13550        3539816         261.241       8.02924
13600        3567386         262.308       8.03512
13650        3590442         263.036       8.03912
13700        3615177         263.882       8.04375
13750        3640327         264.751       8.04849
13800        3674123         266.241       8.05659
13850        3695093         266.794       8.05958
13900        3717127         267.419       8.06296
13950        3754253         269.122       8.07212
14000        3776872         269.777       8.07562
14050        3806801         270.947       8.08187
14100        3825737         271.329       8.0839
14150        3861780         272.917       8.09232
14200        3888385         273.83       8.09714
14250        3921632         275.202       8.10435
14300        3940570         275.564       8.10625
14350        3966566         276.416       8.1107
14400        3993964         277.359       8.11561
14450        4020578         278.241       8.12019
14500        4050806         279.366       8.12601
14550        4076617         280.18       8.13021
14600        4103795         281.082       8.13485
14650        4137051         282.393       8.14156
14700        4172422         283.838       8.14893
14750        4192462         284.235       8.15094
14800        4220074         285.14       8.15553
14850        4249702         286.175       8.16075
14900        4275464         286.944       8.16462
14950        4306204         288.04       8.17013
15000        4341547         289.436       8.1771
15050        4367686         290.212       8.18096
15100        4391800         290.848       8.18412
15150        4419204         291.697       8.18832
15200        4450061         292.767       8.19361
15250        4474301         293.397       8.19671
15300        4506362         294.533       8.20229
15350        4544466         296.056       8.20973
15400        4573543         296.983       8.21424
15450        4597587         297.578       8.21713
15500        4625821         298.44       8.2213
15550        4659542         299.649       8.22713
15600        4696089         301.031       8.23377
15650        4719741         301.581       8.2364
15700        4763014         303.377       8.24497
15750        4775583         303.212       8.24418
15800        4812120         304.565       8.2506
15850        4845316         305.698       8.25596
15900        4868987         306.226       8.25845
15950        4906628         307.626       8.26503
16000        4934373         308.398       8.26865
16050        4969645         309.635       8.27443
16100        4996182         310.322       8.27762
16150        5026164         311.218       8.28178
16200        5057334         312.181       8.28624
16250        5092956         313.413       8.29192
16300        5123908         314.35       8.29623
16350        5161645         315.697       8.3024
16400        5181660         315.955       8.30357
16450        5221102         317.392       8.31012
16500        5249985         318.181       8.3137
16550        5286391         319.419       8.31931
16600        5324309         320.742       8.32527
16650        5351282         321.398       8.32822
16700        5378940         322.092       8.33133
16750        5414203         323.236       8.33644
16800        5451954         324.521       8.34217
16850        5480986         325.281       8.34554
16900        5511141         326.103       8.34918
16950        5544821         327.128       8.35371
17000        5573552         327.856       8.35692
17050        5612881         329.201       8.36283
17100        5637953         329.705       8.36503
17150        5673204         330.799       8.36981
17200        5703792         331.616       8.37337
17250        5740663         332.792       8.37848
17300        5770553         333.558       8.38179
17350        5807183         334.708       8.38676
17400        5833797         335.276       8.3892
17450        5864763         336.09       8.3927
17500        5917448         338.14       8.40148
17550        5943082         338.637       8.4036
17600        5974923         339.484       8.4072
17650        6008345         340.416       8.41116
17700        6032249         340.805       8.4128
17750        6078376         342.444       8.41972
17800        6118264         343.723       8.4251
17850        6151097         344.599       8.42878
17900        6175579         345.004       8.43047
17950        6208040         345.852       8.43401
18000        6244971         346.943       8.43855
18050        6280352         347.942       8.4427
18100        6313125         348.791       8.44622
18150        6353184         350.038       8.45137
18200        6388315         351.006       8.45535
18250        6426757         352.151       8.46005
18300        6467969         353.441       8.46533
18350        6493400         353.864       8.46705
18400        6527609         354.761       8.47071
18450        6555365         355.304       8.47291
18500        6604703         357.011       8.47982
18550        6655658         358.796       8.48702
18600        6666477         358.413       8.48548
18650        6703475         359.436       8.48959
18700        71077062         3800.91       11.8921
18750        6952164         370.782       8.53443
18800        6945631         369.448       8.52923
18850        6973066         369.924       8.53108
18900        7036292         372.291       8.54029
18950        7069713         373.072       8.54331
19000        7089226         373.117       8.54348
19050        7151124         375.387       8.55224
19100        7177443         375.782       8.55375
19150        7218721         376.957       8.55826
19200        7258486         378.046       8.56242
19250        7286902         378.54       8.5643
19300        7319421         379.245       8.56698
19350        7366685         380.707       8.57254
19400        7410343         381.976       8.57734
19450        7443898         382.72       8.58014
19500        7486268         383.911       8.58463
19550        7533879         385.365       8.59008
19600        7568044         386.125       8.59292
19650        7597472         386.64       8.59485
19700        7637984         387.715       8.59885
19750        7678469         388.783       8.60282
19800        7719485         389.873       8.60686
19850        7746319         390.243       8.60823
19900        7802231         392.072       8.61497
19950        7837511         392.858       8.61786
