N   total time    time per operation   Log(N)
19100        8411         0.440366       -1.18322
19150        8472         0.442402       -1.17657
19200        8460         0.440625       -1.18238
19250        8562         0.444779       -1.16884
19300        8490         0.439896       -1.18476
19350        8610         0.444961       -1.16825
19400        8507         0.438505       -1.18933
19450        8631         0.443753       -1.17217
19500        8585         0.440256       -1.18358
19550        8632         0.441535       -1.1794
19600        8666         0.442143       -1.17742
19650        8651         0.440254       -1.18359
19700        8758         0.444569       -1.16952
19750        8867         0.448962       -1.15533
19800        9504         0.48       -1.05889
19850        9234         0.465189       -1.10411
19900        9449         0.474824       -1.07453
19950        9204         0.461353       -1.11606
